ID,avg_delay_minutes_next_30m
TEST_000928,21.667101327466554
TEST_000929,27.017789587119807
TEST_000930,36.276133514692646
TEST_000931,29.281603949433496
TEST_000932,28.94865427623357
TEST_000933,27.11523624599318
TEST_000934,31.522076978324336
TEST_000935,31.174879810534154
TEST_000936,29.42806554762782
TEST_000937,34.76237711430609
TEST_000938,38.55943942554507
TEST_000939,27.86639647961766
TEST_000940,35.84204579534037
TEST_000941,35.830868778389984
TEST_000942,36.921693982634935
TEST_000943,34.44965548383111
TEST_000944,31.169790453671602
TEST_000945,35.53844561960491
TEST_000946,33.09912010859281
TEST_000947,30.624105165717495
TEST_000948,28.306632662621688
TEST_000949,33.664392204956
TEST_000950,21.31559552842592
TEST_000951,18.355863924269556
TEST_000952,28.987335056999697
TEST_000953,20.064429047985215
TEST_000954,20.507660394301695
TEST_000955,19.095629115768645
TEST_000956,19.77584659307656
TEST_000957,11.880240405214677
TEST_000958,25.78349659712003
TEST_000959,20.902558882855377
TEST_000960,7.3889290956643965
TEST_000961,11.887941493512947
TEST_000962,24.90549866770633
TEST_000963,23.66600096321404
TEST_000964,22.676152504828757
TEST_000965,30.69781815212784
TEST_000966,14.326883652242515
TEST_000967,18.246261290804238
TEST_000968,23.346707422940547
TEST_000969,22.406829069787037
TEST_000970,30.227192424912964
TEST_000971,24.51269610814859
TEST_000972,27.956516259269268
TEST_000973,19.738739773227838
TEST_000974,14.036453297280675
TEST_000975,24.47349998740631
TEST_000976,27.895688707871507
TEST_000977,41.60563478769849
TEST_000978,47.94493802404841
TEST_000979,32.75287339374068
TEST_000980,53.691722215627124
TEST_000981,41.55137418850405
TEST_000982,51.16059535311871
TEST_000983,37.62541303890338
TEST_000984,39.55046994028292
TEST_000985,41.6141637218236
TEST_000986,41.689287239268324
TEST_000987,36.70618352561975
TEST_000988,38.62055541560359
TEST_000989,35.74626001367127
TEST_000990,45.04484268574347
TEST_000991,43.066001348785576
TEST_000992,38.90988383819081
TEST_000993,35.31678017542643
TEST_000994,45.111419804866124
TEST_000995,41.845736202254194
TEST_000996,34.33289273186066
TEST_000997,41.78976691572429
TEST_000998,38.75769274469432
TEST_000999,38.02281000511552
TEST_001000,13.830954292964496
TEST_001001,19.169884197724453
TEST_001002,18.688224430855172
TEST_001003,17.210895320980026
TEST_001004,12.167652628210057
TEST_001005,14.534558436500653
TEST_001006,18.124317068914007
TEST_001007,17.409356239875592
TEST_001008,15.468227358413603
TEST_001009,17.322543674935407
TEST_001010,16.14415203577185
TEST_001011,19.660675913989373
TEST_001012,16.17354136876106
TEST_001013,17.25870728614874
TEST_001014,14.455015549103168
TEST_001015,20.288123765885103
TEST_001016,16.4371530131896
TEST_001017,15.224479236156224
TEST_001018,14.943161060609647
TEST_001019,16.346009385544946
TEST_001020,21.56852740844948
TEST_001021,15.289716147269747
TEST_001022,14.512058714863716
TEST_001023,20.18293122491582
TEST_001024,16.919418071531837
TEST_001025,9.107787464426211
TEST_001026,4.962726847449071
TEST_001027,4.861883181074615
TEST_001028,3.29008836224119
TEST_001029,4.495705783357805
TEST_001030,2.3682279135508386
TEST_001031,3.6838862534135535
TEST_001032,4.709602383768628
TEST_001033,5.862640968197041
TEST_001034,5.764178575610563
TEST_001035,5.963706425245805
TEST_001036,6.874662528514843
TEST_001037,5.095763968416741
TEST_001038,4.505599937908881
TEST_001039,4.677136767009076
TEST_001040,2.8193660889322367
TEST_001041,2.834288126129903
TEST_001042,4.339328026622462
TEST_001043,4.309839798624872
TEST_001044,7.38625132525466
TEST_001045,6.150552038509736
TEST_001046,4.350156185160586
TEST_001047,8.238232110776922
TEST_001048,4.298771401338236
TEST_001049,8.927262419139478
TEST_001050,3.5390304068208263
TEST_001051,12.44693445407773
TEST_001052,14.66566897430725
TEST_001053,12.371303373317417
TEST_001054,8.281105600197565
TEST_001055,11.49353651205756
TEST_001056,12.134333299211175
TEST_001057,6.096586166788201
TEST_001058,5.657767706256951
TEST_001059,7.868811325390033
TEST_001060,5.918334707873512
TEST_001061,6.235227571463687
TEST_001062,6.18282425765126
TEST_001063,6.195928477361727
TEST_001064,10.006096611048699
TEST_001065,5.164421814723225
TEST_001066,5.685237687783076
TEST_001067,13.37924565785549
TEST_001068,6.6563220922733315
TEST_001069,6.519332655889611
TEST_001070,13.889694458128488
TEST_001071,7.824699064242565
TEST_001072,10.492139729203826
TEST_001073,11.664120095977204
TEST_001074,5.342304014003089
TEST_001075,25.417928592129904
TEST_001076,21.48596018500521
TEST_001077,22.715108653900575
TEST_001078,21.667213506897077
TEST_001079,18.025732071357698
TEST_001080,12.37116054769616
TEST_001081,28.241348217783425
TEST_001082,25.17723980078395
TEST_001083,30.828263007804104
TEST_001084,32.848361023414675
TEST_001085,32.20788145971497
TEST_001086,25.51777912902991
TEST_001087,28.48735454865899
TEST_001088,28.03499469429176
TEST_001089,28.030701700331814
TEST_001090,31.769889569944286
TEST_001091,32.138893837714896
TEST_001092,27.15690964792448
TEST_001093,29.89447072530359
TEST_001094,33.49078748371404
TEST_001095,36.67264130778285
TEST_001096,14.367119477413663
TEST_001097,20.393970006160327
TEST_001098,34.0336439993606
TEST_001099,17.128698958850197
TEST_001100,20.359900498683505
TEST_001101,32.949725131429496
TEST_001102,14.994332181060669
TEST_001103,31.97050362531042
TEST_001104,11.127072217138876
TEST_001105,30.29083644632479
TEST_001106,16.376388020691987
TEST_001107,28.81592236740658
TEST_001108,27.1992013882155
TEST_001109,44.46433286097887
TEST_001110,41.656362816948125
TEST_001111,35.528406746993916
TEST_001112,36.418361583823
TEST_001113,34.418785677162155
TEST_001114,32.55639187719817
TEST_001115,33.948580616344096
TEST_001116,42.278694265872005
TEST_001117,32.15490982445966
TEST_001118,32.34161656082123
TEST_001119,35.90470304372475
TEST_001120,32.36741180729001
TEST_001121,41.48592924642706
TEST_001122,37.75612222420179
TEST_001123,36.540178536256704
TEST_001124,36.76691251612249
TEST_001125,2.181410601773039
TEST_001126,3.178803484335513
TEST_001127,3.2929785465737536
TEST_001128,3.444028423524381
TEST_001129,2.7625972463806088
TEST_001130,3.2412454189097293
TEST_001131,4.24189343179696
TEST_001132,3.856747051114584
TEST_001133,4.149618590256544
TEST_001134,4.408294052659649
TEST_001135,4.060331918163518
TEST_001136,4.877889280179648
TEST_001137,4.400791347323255
TEST_001138,4.2273458344846055
TEST_001139,3.18098489093995
TEST_001140,3.6974494192998995
TEST_001141,4.841904198662277
TEST_001142,3.8693813828816634
TEST_001143,3.7415973126507818
TEST_001144,3.6010486842473446
TEST_001145,3.9549124509601956
TEST_001146,4.299007652682335
TEST_001147,3.34157873678424
TEST_001148,4.311872436644682
TEST_001149,4.586770756301496
TEST_001150,16.412397174586292
TEST_001151,17.333722186961186
TEST_001152,13.482192968537351
TEST_001153,19.0602181474144
TEST_001154,11.392146020080974
TEST_001155,15.587312135018305
TEST_001156,15.848342079471973
TEST_001157,9.426245713687717
TEST_001158,5.901779756408752
TEST_001159,12.970509355393387
TEST_001160,20.120864462112095
TEST_001161,17.142413214236036
TEST_001162,32.61042830044481
TEST_001163,34.07885236796172
TEST_001164,20.22244043080169
TEST_001165,19.815410537927022
TEST_001166,16.883929135239597
TEST_001167,29.462652431033256
TEST_001168,15.388749384425578
TEST_001169,14.73248269823889
TEST_001170,27.403502439750447
TEST_001171,33.677413553948725
TEST_001172,18.488387238063755
TEST_001173,17.736650085212144
TEST_001174,12.027652460520358
TEST_001175,33.64184781110925
TEST_001176,31.437511760024766
TEST_001177,37.401932721623126
TEST_001178,37.10783851633367
TEST_001179,36.01305673487872
TEST_001180,36.59756841703968
TEST_001181,33.16175846496243
TEST_001182,33.27904118930432
TEST_001183,38.72867322467771
TEST_001184,37.98575723604867
TEST_001185,31.408230797724322
TEST_001186,39.46519099302006
TEST_001187,40.413050925905914
TEST_001188,31.271181985190164
TEST_001189,34.39280098727596
TEST_001190,33.831838188262736
TEST_001191,38.71524344822353
TEST_001192,36.77017532011864
TEST_001193,35.044107636933106
TEST_001194,36.04458025093188
TEST_001195,34.654273259054804
TEST_001196,34.12491479513536
TEST_001197,35.73460892685764
TEST_001198,39.19122116231934
TEST_001199,34.53247563448758
TEST_001200,23.887290771760295
TEST_001201,13.52815563456141
TEST_001202,23.47931331580152
TEST_001203,36.28270617381229
TEST_001204,31.703706735339065
TEST_001205,37.64297134444574
TEST_001206,41.4869874637028
TEST_001207,39.10065579381381
TEST_001208,38.78509645034539
TEST_001209,49.34995407633363
TEST_001210,35.824130841419496
TEST_001211,38.88402732047839
TEST_001212,34.77096407689468
TEST_001213,34.51215560346852
TEST_001214,36.291318028849055
TEST_001215,34.62604391766578
TEST_001216,38.4691391513898
TEST_001217,40.82585250682012
TEST_001218,61.75312647306113
TEST_001219,42.14910127438502
TEST_001220,54.76821205204078
TEST_001221,46.911736467689835
TEST_001222,42.269371895506424
TEST_001223,51.63841951858098
TEST_001224,35.29105123222702
TEST_001225,8.98451930051482
TEST_001226,30.198148053762587
TEST_001227,39.855237756854514
TEST_001228,38.97138754312715
TEST_001229,36.54321331176809
TEST_001230,35.17288495363364
TEST_001231,37.42303523773454
TEST_001232,40.02782907344924
TEST_001233,35.75130006784825
TEST_001234,37.96362544053986
TEST_001235,34.74139336593062
TEST_001236,36.506246936241
TEST_001237,31.740248373932147
TEST_001238,39.08795822032526
TEST_001239,32.98420164397411
TEST_001240,40.86866241243761
TEST_001241,37.653030966274926
TEST_001242,37.81073725569949
TEST_001243,41.72109117117023
TEST_001244,34.541008056289954
TEST_001245,36.25421182258304
TEST_001246,37.07652868351885
TEST_001247,39.05091658828473
TEST_001248,35.937637485871775
TEST_001249,37.569608188050815
TEST_001250,12.621225183125372
TEST_001251,22.838902281840493
TEST_001252,25.11671400582955
TEST_001253,26.279557701228747
TEST_001254,23.417168470081325
TEST_001255,31.639983173414276
TEST_001256,16.859919123096155
TEST_001257,15.539176629392585
TEST_001258,36.42573217060505
TEST_001259,35.03725600025078
TEST_001260,25.44587603261262
TEST_001261,30.539437420481065
TEST_001262,44.36939802635425
TEST_001263,34.63462942989606
TEST_001264,35.99964278701813
TEST_001265,36.62207665267006
TEST_001266,39.20452830972026
TEST_001267,43.91743314139233
TEST_001268,40.20005085664191
TEST_001269,43.14357610879834
TEST_001270,39.68681622878368
TEST_001271,38.32384334728394
TEST_001272,36.10317632544902
TEST_001273,38.50109758656941
TEST_001274,51.07948406327316
TEST_001275,27.548910028198318
TEST_001276,38.288603699849816
TEST_001277,31.99894280828583
TEST_001278,30.419495802766196
TEST_001279,31.49017685570395
TEST_001280,35.304845051101196
TEST_001281,33.98372011554928
TEST_001282,34.03155560651864
TEST_001283,36.228469958539876
TEST_001284,34.524313760585265
TEST_001285,35.05529986077231
TEST_001286,35.95662862220795
TEST_001287,37.19678492973283
TEST_001288,38.39827393544432
TEST_001289,37.07290704922448
TEST_001290,39.2582886482932
TEST_001291,33.589886859235484
TEST_001292,32.40404928925375
TEST_001293,30.76969187415581
TEST_001294,32.87506141771285
TEST_001295,38.57703020486763
TEST_001296,37.8537114647148
TEST_001297,33.06849455237911
TEST_001298,31.06940104749961
TEST_001299,34.79390584849362
TEST_001300,20.075242412583286
TEST_001301,31.808970093245335
TEST_001302,37.14893748318705
TEST_001303,36.830143747460696
TEST_001304,39.30306833435136
TEST_001305,38.78013052055517
TEST_001306,35.43893203071088
TEST_001307,39.4037942830062
TEST_001308,41.38369874747306
TEST_001309,46.135812174523714
TEST_001310,37.204167680082286
TEST_001311,36.53970321129626
TEST_001312,38.05545768627571
TEST_001313,45.98971919636982
TEST_001314,38.35608229241996
TEST_001315,41.403877341221204
TEST_001316,42.527474915133155
TEST_001317,40.75897530021399
TEST_001318,38.44253589460005
TEST_001319,38.8452488951815
TEST_001320,40.68863173106878
TEST_001321,41.20905448972814
TEST_001322,40.42255820627797
TEST_001323,39.714792929792004
TEST_001324,40.009727741053894
TEST_001325,23.875425373259652
TEST_001326,33.05565919262379
TEST_001327,27.794664934918348
TEST_001328,37.67246283035003
TEST_001329,36.46693875034227
TEST_001330,39.80334019084242
TEST_001331,39.91210027205789
TEST_001332,40.010695162676114
TEST_001333,39.45502404817587
TEST_001334,41.443220941835875
TEST_001335,38.271583435338144
TEST_001336,34.30046552064592
TEST_001337,29.5032253337119
TEST_001338,39.17699279762236
TEST_001339,38.777320465832844
TEST_001340,28.053103430083176
TEST_001341,32.530824172248444
TEST_001342,43.29955924048488
TEST_001343,39.97584650315623
TEST_001344,43.911105198748345
TEST_001345,39.231115847780394
TEST_001346,38.93054563275245
TEST_001347,41.26243818644752
TEST_001348,39.93044323479236
TEST_001349,35.799602850085925
TEST_001350,2.729277109102683
TEST_001351,4.882342698015028
TEST_001352,5.601959603235768
TEST_001353,5.50131015325837
TEST_001354,2.4411532556038065
TEST_001355,2.0697416721026327
TEST_001356,3.525350689860901
TEST_001357,2.7378517530242354
TEST_001358,2.3447531581458727
TEST_001359,2.0755583749014526
TEST_001360,2.9122801973060994
TEST_001361,2.853653078770454
TEST_001362,4.942542053474803
TEST_001363,3.497777390150688
TEST_001364,4.553462576438278
TEST_001365,1.5181691230054752
TEST_001366,2.538893668628705
TEST_001367,1.9978566790481354
TEST_001368,4.53739603288454
TEST_001369,0.5996221052431419
TEST_001370,4.020274391974703
TEST_001371,3.137184040115968
TEST_001372,3.5924722081751286
TEST_001373,4.146770124143722
TEST_001374,1.416662414556473
TEST_001375,12.094222963541847
TEST_001376,32.52209206087726
TEST_001377,23.05244153689475
TEST_001378,27.98825004155861
TEST_001379,7.684163394107174
TEST_001380,27.030441782233417
TEST_001381,34.48188299860368
TEST_001382,12.432296038761312
TEST_001383,23.872046281628815
TEST_001384,6.192644431694481
TEST_001385,36.54150986426281
TEST_001386,32.793907292762
TEST_001387,33.4530200886671
TEST_001388,34.325040542088715
TEST_001389,44.698227891441654
TEST_001390,35.13541711062655
TEST_001391,48.25928693557612
TEST_001392,24.158833118973355
TEST_001393,24.047708480544202
TEST_001394,39.08827024410899
TEST_001395,47.211343188950195
TEST_001396,50.954732753145365
TEST_001397,48.596225680829384
TEST_001398,18.12703460145893
TEST_001399,18.13918398218715
TEST_001400,9.628897145467633
TEST_001401,10.968834747497358
TEST_001402,4.248798804928287
TEST_001403,12.61355079353859
TEST_001404,15.624073515961454
TEST_001405,25.279895283366905
TEST_001406,17.583063674955223
TEST_001407,7.561212858052322
TEST_001408,5.195546684849526
TEST_001409,6.6889952736853555
TEST_001410,6.444926227297023
TEST_001411,20.87319622421947
TEST_001412,33.17944403186726
TEST_001413,24.546718900170262
TEST_001414,18.358129359849464
TEST_001415,25.79266561572379
TEST_001416,15.050780211824522
TEST_001417,22.5450245453214
TEST_001418,5.181967731211095
TEST_001419,5.283870445784323
TEST_001420,4.690029958684542
TEST_001421,5.161605276171472
TEST_001422,4.5302697783439285
TEST_001423,8.367334093146525
TEST_001424,21.27856432230784
TEST_001425,10.794381613860622
TEST_001426,39.04105242294206
TEST_001427,10.106425001252896
TEST_001428,7.908426331054291
TEST_001429,6.80290518682549
TEST_001430,9.863919845374216
TEST_001431,10.602957703355388
TEST_001432,29.013854665138226
TEST_001433,10.868512433522069
TEST_001434,8.811838783461866
TEST_001435,7.2191212301409795
TEST_001436,7.71112146082434
TEST_001437,5.662459555844056
TEST_001438,16.46567465732462
TEST_001439,20.44419430737178
TEST_001440,8.801961667376489
TEST_001441,6.569533882349593
TEST_001442,7.633636785369241
TEST_001443,10.405004511554994
TEST_001444,50.54831041644357
TEST_001445,31.93907397128925
TEST_001446,11.716718755675679
TEST_001447,7.267553339118647
TEST_001448,9.155272788687894
TEST_001449,36.16876077236738
TEST_001450,30.523248098583622
TEST_001451,24.485360386677584
TEST_001452,38.648020229383434
TEST_001453,36.13930093310502
TEST_001454,39.4057059367888
TEST_001455,39.491139515032714
TEST_001456,39.50663901015835
TEST_001457,37.6602892202507
TEST_001458,38.23981346134023
TEST_001459,33.0392587824073
TEST_001460,35.60477492935918
TEST_001461,36.68612626461547
TEST_001462,33.349630588941636
TEST_001463,38.28903020181256
TEST_001464,31.37380976775929
TEST_001465,36.95847116871442
TEST_001466,33.11090045164185
TEST_001467,27.034780791908673
TEST_001468,36.89785513511546
TEST_001469,38.423231886756426
TEST_001470,34.522486549865874
TEST_001471,37.38888906753813
TEST_001472,38.523296947941056
TEST_001473,41.63183003424899
TEST_001474,38.70814635077525
TEST_001475,-1.4464088713219114
TEST_001476,3.263694620277605
TEST_001477,11.555418996345992
TEST_001478,18.04339277513606
TEST_001479,5.942573820242276
TEST_001480,3.637521005178581
TEST_001481,4.910491129740204
TEST_001482,3.785787940401995
TEST_001483,4.472648286863618
