ID,avg_delay_minutes_next_30m
TEST_000925,3.312102947463117
TEST_000926,7.735139364018366
TEST_000927,8.747379175528852
TEST_000928,18.666089792153002
TEST_000929,22.955331301648528
TEST_000930,40.619432092236316
TEST_000931,25.992918663732702
TEST_000932,35.008726190604804
TEST_000933,21.00414445879183
TEST_000934,31.287338394721615
TEST_000935,33.78900862656535
TEST_000936,29.906740724598396
TEST_000937,36.7847172010758
TEST_000938,30.228442902323078
TEST_000939,26.668179116747126
TEST_000940,40.11548550112538
TEST_000941,37.015216187822304
TEST_000942,36.17363712480426
TEST_000943,28.1545945219544
TEST_000944,26.074188310176204
TEST_000945,30.55953880960739
TEST_000946,37.65751191370752
TEST_000947,24.161311117156842
TEST_000948,22.481586745003465
TEST_000949,43.36927743577944
TEST_000950,22.117868424881475
TEST_000951,22.140516008924987
TEST_000952,30.280225914549803
TEST_000953,20.867401880443197
TEST_000954,22.239527171107483
TEST_000955,12.42942297499694
TEST_000956,23.105646423304606
TEST_000957,16.09706619922749
TEST_000958,28.244814232888267
TEST_000959,21.35326405600162
TEST_000960,7.535803830615997
TEST_000961,18.41491822880852
TEST_000962,33.72496877538879
TEST_000963,25.147997555846494
TEST_000964,21.76664737990722
TEST_000965,17.363542613918874
TEST_000966,12.265158548631177
TEST_000967,17.263572708997728
TEST_000968,30.671814473860564
TEST_000969,16.549386305154016
TEST_000970,12.135442731351386
TEST_000971,13.867708286558626
TEST_000972,18.956919870769802
TEST_000973,12.980133589680905
TEST_000974,15.900964696901895
TEST_000975,53.105126894183165
TEST_000976,29.67289870032312
TEST_000977,45.55097745570013
TEST_000978,54.63649359262423
TEST_000979,27.543369533412907
TEST_000980,69.57938746863651
TEST_000981,39.58359374260986
TEST_000982,55.35181984920517
TEST_000983,39.486296987094555
TEST_000984,50.97195485701697
TEST_000985,43.61718203305685
TEST_000986,42.62706029986239
TEST_000987,39.497794797146014
TEST_000988,37.333036679428794
TEST_000989,39.206688129696914
TEST_000990,44.36129548318037
TEST_000991,39.67812218846687
TEST_000992,39.57965924927038
TEST_000993,38.095674700863725
TEST_000994,50.11347882717989
TEST_000995,48.94206665625824
TEST_000996,31.96161079641829
TEST_000997,50.20963488331072
TEST_000998,40.635694481139815
TEST_000999,43.964740702764026
TEST_001000,14.42143014249734
TEST_001001,20.062508043754267
TEST_001002,18.42064438293391
TEST_001003,17.571828089437005
TEST_001004,10.580990692042356
TEST_001005,13.421977322269836
TEST_001006,19.893183759096463
TEST_001007,19.564609530725473
TEST_001008,15.201307005141622
TEST_001009,18.729232497427567
TEST_001010,16.808569461086893
TEST_001011,20.131782666116273
TEST_001012,16.70134739834262
TEST_001013,17.696806655585643
TEST_001014,16.162187174848686
TEST_001015,21.55445112212204
TEST_001016,17.126081064063015
TEST_001017,18.28203683741658
TEST_001018,14.263366258394232
TEST_001019,16.34824899959848
TEST_001020,23.365536164341172
TEST_001021,16.6006688941949
TEST_001022,16.758091156347845
TEST_001023,24.27962330416505
TEST_001024,19.615537828801177
TEST_001025,4.719885520600523
TEST_001026,4.299621694349057
TEST_001027,1.9847511521713286
TEST_001028,-0.4101782665254754
TEST_001029,2.0349742001995974
TEST_001030,-2.094297504752128
TEST_001031,2.194738581958355
TEST_001032,2.27379748859259
TEST_001033,6.125369613511394
TEST_001034,4.513303719423432
TEST_001035,3.9389117181641886
TEST_001036,5.372556895912975
TEST_001037,2.8778026861290975
TEST_001038,3.424693816175866
TEST_001039,1.9413697609582008
TEST_001040,-1.2912598858369821
TEST_001041,1.1025747232944765
TEST_001042,0.1854664029557489
TEST_001043,2.3116061792034253
TEST_001044,7.537960724305641
TEST_001045,4.834352940518556
TEST_001046,-0.8308736796505731
TEST_001047,4.88714477340938
TEST_001048,0.5915115702999239
TEST_001049,12.954881910319184
TEST_001050,7.499924909257173
TEST_001051,13.692864450390232
TEST_001052,17.137401668505106
TEST_001053,10.166483083864923
TEST_001054,6.359624116791181
TEST_001055,10.871557896564969
TEST_001056,10.665561264530409
TEST_001057,4.457476905082061
TEST_001058,3.625264541362313
TEST_001059,8.406599989588074
TEST_001060,4.956936177013365
TEST_001061,4.942218778545046
TEST_001062,4.049198322609167
TEST_001063,4.8469200524497085
TEST_001064,7.5506331135983284
TEST_001065,2.8522626370371533
TEST_001066,3.2403449346955764
TEST_001067,10.367269138541355
TEST_001068,3.607039472927098
TEST_001069,5.8679645968156064
TEST_001070,12.305936579683005
TEST_001071,8.60766017694251
TEST_001072,9.583724590602692
TEST_001073,13.522315949948846
TEST_001074,3.153784603883877
TEST_001075,24.39681623598336
TEST_001076,23.281290408012104
TEST_001077,28.503020008974964
TEST_001078,16.709722573376308
TEST_001079,13.153376128578596
TEST_001080,13.777826988997328
TEST_001081,34.98287287854993
TEST_001082,24.53574351168311
TEST_001083,31.747143263499908
TEST_001084,40.87890402148592
TEST_001085,35.15918528322158
TEST_001086,23.46085079357187
TEST_001087,22.86265726423089
TEST_001088,21.32031130094978
TEST_001089,31.348850693767545
TEST_001090,28.44680995084539
TEST_001091,34.01645497225174
TEST_001092,25.54825998835326
TEST_001093,34.62865659088625
TEST_001094,36.787142216932985
TEST_001095,42.66043432876704
TEST_001096,18.21122266974067
TEST_001097,24.34712999709862
TEST_001098,31.61023954539013
TEST_001099,12.24393769714811
TEST_001100,15.786288542205408
TEST_001101,28.30449426779959
TEST_001102,15.005340103391717
TEST_001103,31.29875723295377
TEST_001104,6.399441392843398
TEST_001105,33.72241648283693
TEST_001106,18.804710000911225
TEST_001107,31.402053759432597
TEST_001108,25.213984509459465
TEST_001109,43.202448565711634
TEST_001110,40.01922917022096
TEST_001111,37.33802861563548
TEST_001112,39.31187026022414
TEST_001113,31.680562070235986
TEST_001114,32.345275129493615
TEST_001115,31.3880583276987
TEST_001116,41.21069710594125
TEST_001117,33.2933855518321
TEST_001118,31.277020742585933
TEST_001119,31.59297424310236
TEST_001120,26.992389264977867
TEST_001121,40.12061176365887
TEST_001122,33.29861170071534
TEST_001123,33.705410213375245
TEST_001124,39.93336910322759
TEST_001125,0.9733727195926467
TEST_001126,2.449259443957306
TEST_001127,2.3492561546956274
TEST_001128,2.919105105658131
TEST_001129,1.209811550883817
TEST_001130,2.8043513888536307
TEST_001131,3.031588993052466
TEST_001132,2.90155172104065
TEST_001133,2.5798005998959717
TEST_001134,4.5195688701460845
TEST_001135,3.281282806622916
TEST_001136,3.7809437227320073
TEST_001137,0.22343358411363656
TEST_001138,4.1559633848306685
TEST_001139,1.4604361015604148
TEST_001140,2.5276019388644304
TEST_001141,4.050186483774644
TEST_001142,2.8726665419283925
TEST_001143,2.2323190903953787
TEST_001144,2.5492028340614423
TEST_001145,2.1790028796411822
TEST_001146,2.9859177247903554
TEST_001147,2.537856710518179
TEST_001148,4.092699954251186
TEST_001149,4.499225262316189
TEST_001150,18.644293058488714
TEST_001151,17.303501084753748
TEST_001152,12.123968751990954
TEST_001153,22.51010657461363
TEST_001154,10.058790749712342
TEST_001155,15.90629671971675
TEST_001156,16.547024800153622
TEST_001157,12.327979193504007
TEST_001158,5.476730929188022
TEST_001159,9.761773585031907
TEST_001160,18.498057174209332
TEST_001161,16.115293676662468
TEST_001162,31.763468740005827
TEST_001163,33.280756330740005
TEST_001164,20.22465320612885
TEST_001165,19.045304252481138
TEST_001166,14.47468399147185
TEST_001167,28.817587645806533
TEST_001168,17.133211959272217
TEST_001169,11.241546467033539
TEST_001170,32.476570780326455
TEST_001171,28.04145279091888
TEST_001172,19.009881298371877
TEST_001173,18.013692262827952
TEST_001174,11.345560931851733
TEST_001175,35.98386368183996
TEST_001176,35.24479883486799
TEST_001177,37.433798191010894
TEST_001178,41.35924446421252
TEST_001179,38.93069197033117
TEST_001180,40.207691638921276
TEST_001181,32.34099274992673
TEST_001182,32.169439097113546
TEST_001183,39.22699684431164
TEST_001184,39.03699476861276
TEST_001185,31.179485396415558
TEST_001186,36.41577487292944
TEST_001187,41.19026056734143
TEST_001188,29.85652389113018
TEST_001189,36.09793761444201
TEST_001190,33.65901301832068
TEST_001191,39.235756180465785
TEST_001192,41.60083461569471
TEST_001193,32.30296431201057
TEST_001194,36.93820933751676
TEST_001195,33.748303118618594
TEST_001196,35.60867740940443
TEST_001197,37.47767054130685
TEST_001198,38.75251300585204
TEST_001199,36.13010560840746
TEST_001200,18.126754862331325
TEST_001201,16.66006182817209
TEST_001202,12.17622844959533
TEST_001203,34.93651222596366
TEST_001204,32.842898502027296
TEST_001205,29.74192998202058
TEST_001206,36.87648072272462
TEST_001207,48.20677027379781
TEST_001208,39.38584326451212
TEST_001209,59.52942597139206
TEST_001210,34.82687451534934
TEST_001211,42.03198930123382
TEST_001212,36.49225873270431
TEST_001213,34.76890211389334
TEST_001214,36.09874485219065
TEST_001215,33.13591941987706
TEST_001216,39.96541951417224
TEST_001217,42.42241283710611
TEST_001218,73.73315651048355
TEST_001219,52.797218699320354
TEST_001220,65.78160897899038
TEST_001221,62.652938102029324
TEST_001222,46.10049584617645
TEST_001223,51.959320215469646
TEST_001224,39.42429400745085
TEST_001225,13.014168049535936
TEST_001226,32.747335206972465
TEST_001227,45.16069193923399
TEST_001228,36.879661148704514
TEST_001229,32.18326706020608
TEST_001230,33.21522372178358
TEST_001231,47.62840899666591
TEST_001232,37.30841292488327
TEST_001233,31.355503792550948
TEST_001234,38.98286620672323
TEST_001235,34.77509946773138
TEST_001236,38.38692846762076
TEST_001237,33.74616539746465
TEST_001238,39.67200604344311
TEST_001239,36.10565430439013
TEST_001240,46.63254233151851
TEST_001241,39.16006978995777
TEST_001242,36.65947451066642
TEST_001243,45.58433892638692
TEST_001244,38.41289785052048
TEST_001245,38.27098053690037
TEST_001246,34.25860631192489
TEST_001247,39.022002429497256
TEST_001248,36.2782422344012
TEST_001249,36.13987728322185
TEST_001250,5.72863485906784
TEST_001251,16.162303804478153
TEST_001252,27.6836258099653
TEST_001253,26.66020961210173
TEST_001254,22.74652631346833
TEST_001255,24.185472486165388
TEST_001256,17.57855942924992
TEST_001257,1.8022656699946094
TEST_001258,31.873795745543262
TEST_001259,28.55230190074876
TEST_001260,24.35819897990808
TEST_001261,25.273840342527194
TEST_001262,34.18266781679206
TEST_001263,31.14060111054927
TEST_001264,25.423486987267708
TEST_001265,39.93517433217668
TEST_001266,38.555518521704585
TEST_001267,36.10657213765023
TEST_001268,44.06692332439597
TEST_001269,36.83786969167953
TEST_001270,38.556673146290365
TEST_001271,35.77336753808993
TEST_001272,39.03350534663759
TEST_001273,40.2526628603904
TEST_001274,46.908895448841136
TEST_001275,39.99991713370375
TEST_001276,67.13375441469461
TEST_001277,37.729941931415325
TEST_001278,33.459178121300226
TEST_001279,34.737134321560134
TEST_001280,43.90121468654061
TEST_001281,32.416910357167914
TEST_001282,30.148044206632683
TEST_001283,40.13839826292829
TEST_001284,38.93193494502074
TEST_001285,37.69148547116425
TEST_001286,39.29608923744126
TEST_001287,41.48982439017944
TEST_001288,35.06476992817357
TEST_001289,39.32621155199674
TEST_001290,43.34545007134704
TEST_001291,36.2466572351769
TEST_001292,33.3225888174538
TEST_001293,34.978649908107556
TEST_001294,34.10501199491716
TEST_001295,41.80352457152006
TEST_001296,37.732475929633466
TEST_001297,34.18031794908966
TEST_001298,40.99897960009754
TEST_001299,33.83696106753274
TEST_001300,24.51962556801764
TEST_001301,36.357873028883816
TEST_001302,41.07072972167631
TEST_001303,45.64073180122534
TEST_001304,57.569709028436904
TEST_001305,43.232954192504465
TEST_001306,40.32294953980869
TEST_001307,50.0796239005518
TEST_001308,57.67330857470125
TEST_001309,54.49756186114772
TEST_001310,45.64252619694736
TEST_001311,39.93992478372054
TEST_001312,43.33598033689899
TEST_001313,53.61196204257942
TEST_001314,35.94518468405059
TEST_001315,51.40937740874166
TEST_001316,48.89596490784783
TEST_001317,47.225557771557035
TEST_001318,40.65729609863867
TEST_001319,42.36160072741982
TEST_001320,42.65663907359138
TEST_001321,49.18963167498899
TEST_001322,48.68292523321109
TEST_001323,43.698683802668384
TEST_001324,37.67020538771135
TEST_001325,15.106106659261986
TEST_001326,29.75557769361496
TEST_001327,36.62107422688463
TEST_001328,34.81680156088562
TEST_001329,38.42256995517238
TEST_001330,40.07852311044987
TEST_001331,46.35585298076321
TEST_001332,43.0830218637268
TEST_001333,37.40881261195744
TEST_001334,40.44773962298354
TEST_001335,38.369512387303686
TEST_001336,31.57352892803854
TEST_001337,30.932041641446304
TEST_001338,43.540529330776224
TEST_001339,37.48217229190372
TEST_001340,23.03723615203618
TEST_001341,29.314302319700875
TEST_001342,44.837619946719656
TEST_001343,37.13071303199419
TEST_001344,39.421256403035315
TEST_001345,43.566272066536975
TEST_001346,45.74731480068737
TEST_001347,43.06094555111074
TEST_001348,39.90022817244928
TEST_001349,36.08779893826373
TEST_001350,0.9744035917181337
TEST_001351,2.8334436435426094
TEST_001352,5.868377512882221
TEST_001353,4.312408793943154
TEST_001354,-0.1670524598420826
TEST_001355,0.62167526632649
TEST_001356,2.541134337033813
TEST_001357,0.1564777124605201
TEST_001358,0.343676987016573
TEST_001359,-0.006841719380874078
TEST_001360,1.522820359028052
TEST_001361,1.6871351316339984
TEST_001362,3.0982826605964027
TEST_001363,1.3017730679667538
TEST_001364,4.651548695944193
TEST_001365,0.22765016177326292
TEST_001366,0.3596997222533649
TEST_001367,0.6665967088098013
TEST_001368,3.4697514328629886
TEST_001369,-1.161966128553461
TEST_001370,2.4837265748578963
TEST_001371,2.4199945051868914
TEST_001372,1.4366634721652431
TEST_001373,7.020668322969133
TEST_001374,0.14331974879027065
TEST_001375,6.277919671498328
TEST_001376,31.938232616230025
TEST_001377,29.847061000212644
TEST_001378,27.244297648223814
TEST_001379,5.4727597175122344
TEST_001380,29.556299813751934
TEST_001381,31.593085852199863
TEST_001382,7.90781642404669
TEST_001383,18.86253126626567
TEST_001384,10.045129309952156
TEST_001385,30.060030632387562
TEST_001386,20.07458936925488
TEST_001387,34.15794215538581
TEST_001388,41.95303003520748
TEST_001389,53.7408548623609
TEST_001390,22.947025022505787
TEST_001391,55.136089091960535
TEST_001392,25.39951358138948
TEST_001393,13.266992606888978
TEST_001394,40.41811515849855
TEST_001395,37.72025775224887
TEST_001396,39.749798273644956
TEST_001397,46.204587510566874
TEST_001398,18.408989922655117
TEST_001399,18.545538386201866
TEST_001400,7.504708741155913
TEST_001401,16.623195654309765
TEST_001402,4.778808398065754
TEST_001403,6.658348631702273
TEST_001404,13.633766158940917
TEST_001405,20.109820207051172
TEST_001406,26.45245837165943
TEST_001407,11.546789288023506
TEST_001408,3.596101001320365
TEST_001409,10.038584668065736
TEST_001410,4.373523710392517
TEST_001411,23.76227853779195
TEST_001412,39.47326127820001
TEST_001413,27.439852724545208
TEST_001414,18.588629586016687
TEST_001415,21.12821084319249
TEST_001416,10.986683430476027
TEST_001417,33.09401899668035
TEST_001418,3.4083025259031947
TEST_001419,3.4995272543757547
TEST_001420,3.3306752553195302
TEST_001421,3.6862996929760445
TEST_001422,4.866604461987015
TEST_001423,6.822367925693904
TEST_001424,26.043530491434694
TEST_001425,7.548163256854586
TEST_001426,37.22444227559136
TEST_001427,9.885967730661543
TEST_001428,10.31069392276678
TEST_001429,10.60190909380711
TEST_001430,13.815869327021552
TEST_001431,10.07413627465018
TEST_001432,22.027822201131425
TEST_001433,18.55875328238577
TEST_001434,16.496218393812438
TEST_001435,7.326113662388817
TEST_001436,9.508705641003594
TEST_001437,8.384258985094416
TEST_001438,21.409347274049374
TEST_001439,28.373380246301195
TEST_001440,8.647726220216295
TEST_001441,6.91769481761208
TEST_001442,7.511103234524821
TEST_001443,23.262639436441084
TEST_001444,83.7824761166586
TEST_001445,36.88076125015388
TEST_001446,10.963644784781483
TEST_001447,7.085185474499616
TEST_001448,13.208646420483785
TEST_001449,29.00396808413879
TEST_001450,28.87970964159204
TEST_001451,21.069447174854623
TEST_001452,35.307373800228326
TEST_001453,37.72576961450164
TEST_001454,35.4774830550885
TEST_001455,47.17192544267853
TEST_001456,57.70513277718085
TEST_001457,45.970370367756786
TEST_001458,44.534478196801814
TEST_001459,39.299556619700496
TEST_001460,41.32731219244338
TEST_001461,39.32562940926026
TEST_001462,18.589732352881505
TEST_001463,38.75982753696693
TEST_001464,33.166306987245065
TEST_001465,39.17780552459632
TEST_001466,41.68780287895125
TEST_001467,31.948439350609995
TEST_001468,45.45256282248773
TEST_001469,38.54719047237483
TEST_001470,28.601098301256695
TEST_001471,44.34348725602097
TEST_001472,43.460512074266504
TEST_001473,58.205776258818496
TEST_001474,39.46901965481587
TEST_001475,4.938449594345235
TEST_001476,-4.11081552752805
TEST_001477,4.3520898373126995
TEST_001478,10.765332732174981
TEST_001479,9.039838881856653
TEST_001480,2.157520103214054
TEST_001481,4.8133996130646794
